device_id,model,firmware_version,temperature
2728,M404,0.2.4,0.0127621613190717
2040,M104,0.3.1,0.0130993034047645
4831,M606,0.4,0.0137589018231737
3599,M101,0.2.4,0.013439843040982
1820,M104,0.3.2,0.0139044944926665
822,M205,0.4,0.0125582139370613
105,M101,0.4,0.1155260976269009
7944,M404,0.3.1,0.0142242825666996
3341,M205,0.3.2,0.0142054511743175
2899,M606,0.3.1,0.0139634414743965
9722,M101,0.3.1,0.0138980439711751
2040,M104,0.3.1,0.0126103828047104
940,M101,0.4,0.0132840188221498
9313,M104,0.3.1,0.0133500752898956
9701,M104,0.3.1,0.0128007221139098
3341,M606,0.4,0.0131274776571139
7056,M101,0.2.4,0.0125557126655973
6530,M101,0.3.2,0.0128994244035197
2460,M205,0.2.4,0.0128342704062507
105,M404,0.4,0.0134279821540702
927,M205,0.4,0.0126011398117179
2040,M104,0.3.1,0.0142537731798414
822,M104,0.4,0.0127669441602923
7056,M205,0.3.1,0.0125270745789293
2032,M101,0.4,0.0127992722610338
4094,M606,0.4,0.0126997308224558
7944,M205,0.4,0.0125599845653601
5100,M204,0.3.1,0.0137190537034353
9923,M101,0.3.1,0.012855795112988
9659,M104,0.2.4,0.0138417091570625
9809,M204,0.3.1,0.0140624929412789
4654,M204,0.3.1,0.014260200565835
5026,M404,0.4,0.0131022228799764
5499,M104,0.3.2,0.0138596978584416
4831,M606,0.3.1,0.0134776962026099
5895,M204,0.2.4,0.0130548585808683
927,M205,0.2.4,0.0137185762833366
1363,M104,0.3.2,0.0127432306720305
2021,M404,0.4,0.0135241192278173
8468,M101,0.2.4,0.0137140037160829
7776,M606,0.4,0.0142023410773727
1820,M606,0.3.1,0.014011582133905
4597,M104,0.3.1,0.013757726795664
9186,M101,0.4,0.0134126174515944
4156,M204,0.3.2,0.0137677772870859
3315,M404,0.2.4,0.0131448902419494
2021,M104,0.3.1,0.0128232406366668
5944,M606,0.2.4,0.0131568292795992
9809,M606,0.3.2,0.013010041355853
442,M104,0.3.2,0.0133153477968632
1728,M404,0.3.1,0.0140701655518304
2040,M104,0.3.1,0.0131049330889827
6665,M101,0.2.4,0.0131472027825691
4094,M104,0.3.1,0.013019244925374
4929,M101,0.3.2,0.0132610876130146
5019,M606,0.3.2,0.0131348848609629
2040,M104,0.3.1,0.0126749128371387
7416,M606,0.3.1,0.0141512886048633
8324,M104,0.3.2,0.0127719761370285
2040,M104,0.3.1,0.0133207870039557
4654,M205,0.3.2,0.0126399940334123
940,M104,0.3.2,0.0139381753397535
1728,M101,0.3.2,0.0134875780745869
5578,M104,0.2.4,0.014032685876807
3282,M404,0.4,0.0129058306845628
5026,M104,0.2.4,0.0135288069086862
9923,M104,0.3.2,0.0141865292476868
4094,M204,0.4,0.0142163776137279
2021,M101,0.3.2,0.012837001832896
2040,M104,0.3.1,0.0137143018842971
7776,M204,0.3.2,0.013388430431727
5578,M101,0.2.4,0.0132207790645751
4156,M606,0.3.1,0.0133899911735352
5919,M204,0.4,0.013307386465032
7416,M606,0.4,0.013079913377986
5026,M101,0.3.1,0.0134316174626915
552,M104,0.3.1,0.0132712232902732
5797,M204,0.2.4,0.0132616304222686
3315,M404,0.3.1,0.0129112755455384
5142,M606,0.4,0.0128693230808877
7056,M104,0.4,0.0127205107602882
5597,M606,0.3.2,0.0132795883144614
1728,M205,0.3.2,0.0142053357600669
5919,M205,0.3.2,0.0136925809614192
5578,M404,0.4,0.0130948210345602
5597,M204,0.3.1,0.0126685802594622
2728,M204,0.3.1,0.0134375038244991
3599,M204,0.3.1,0.0133259813700976
4094,M205,0.4,0.0138111967605292
5499,M404,0.2.4,0.0138761241346996
6360,M104,0.3.1,0.0132701857955704
8162,M104,0.2.4,0.0131253405717547
5026,M606,0.2.4,0.0125315190450412
6360,M204,0.2.4,0.0138347627231703
7706,M606,0.2.4,0.0142034535249558
8468,M104,0.4,0.0140274176760528
2469,M104,0.3.1,0.0138507733779281
6839,M101,0.3.1,0.0138149687419912
5100,M104,0.3.1,0.0127753765445064
8162,M205,0.4,0.0130079443125933
8007,M204,0.3.2,0.0138467820402979
4312,M404,0.3.1,0.014076709616324
2283,M104,0.3.2,0.0136636824551747
940,M404,0.4,0.0130167104028874
4077,M606,0.4,0.0142587640978361
2155,M606,0.2.4,0.0134603579734051
1015,M204,0.4,0.0126902538495643
6839,M606,0.3.2,0.0132957425597465
3315,M606,0.3.2,0.0141675106658681
4851,M205,0.3.2,0.0128288218290057
9357,M101,0.4,0.4677690339452415
2972,M404,0.3.2,0.0141167936391847
1363,M204,0.3.2,0.0132111162010287
9186,M606,0.3.2,0.0130123683188053
5990,M101,0.4,0.0127484924728403
5019,M205,0.3.1,0.0138122524593508
5100,M104,0.2.4,0.0138947433541853
2040,M104,0.3.1,0.013277992816999
2728,M606,0.4,0.0136997635717055
7416,M104,0.2.4,0.0139969367662792
2040,M104,0.3.1,0.013235427138038
3884,M205,0.3.1,0.0125783894991587
7706,M404,0.4,0.0133645784676144
5797,M204,0.2.4,0.0128300051133332
2283,M104,0.3.1,0.0135714128910278
3341,M606,0.4,0.0128637040067577
3599,M606,0.3.1,0.0133359313921179
4657,M101,0.3.1,0.0139787158256974
9809,M205,0.4,0.0129876134559455
2040,M104,0.3.1,0.0128402832360162
9403,M204,0.2.4,0.0135444381641139
2469,M101,0.3.2,0.0129584764845186
7776,M104,0.2.4,0.0141714371204861
8162,M404,0.2.4,0.0132212550697893
3315,M205,0.4,0.0137245877445654
4566,M205,0.4,0.0125423637104123
5100,M104,0.3.2,0.0136178690412222
4929,M404,0.2.4,0.0138806654499094
2032,M104,0.4,0.0140920460567568
5026,M606,0.3.1,0.0136463282545226
940,M204,0.3.2,0.013869928195282
1228,M104,0.2.4,0.0138976614443648
7706,M104,0.2.4,0.0131583926672841
7706,M101,0.2.4,0.0139855597165304
9313,M404,0.3.2,0.0135128041256815
9701,M205,0.3.1,0.0128888183822685
6360,M101,0.3.1,0.0130763326434579
2021,M104,0.3.1,0.0129342368234277
2469,M101,0.3.2,0.0128772234353286
3282,M205,0.3.2,0.0125283270594515
1228,M204,0.2.4,0.0126140812231877
4156,M205,0.4,0.0125512948765576
4915,M101,0.2.4,0.0126136028625507
4597,M606,0.3.1,0.0126259534825017
7776,M101,0.3.2,0.0129086602882227
3341,M606,0.4,0.0139186686304853
2283,M606,0.2.4,0.0125853277276231
4809,M104,0.3.2,0.0129794019028717
4809,M204,0.4,0.0128265795115223
8007,M606,0.4,0.0133938297510639
6111,M205,0.3.2,0.0129815822263677
4657,M205,0.3.2,0.0127574203463186
9809,M205,0.2.4,0.0126245691996418
9403,M606,0.3.1,0.0136540034907535
9575,M104,0.3.1,0.0125437200208705
4929,M205,0.3.1,0.0137636271691999
4566,M404,0.4,0.0137113904142652
2040,M104,0.3.1,0.0142212561532845
1305,M205,0.4,0.0134963232230968
6665,M404,0.3.2,0.0133863964841605
3599,M104,0.4,0.012747198766866
9313,M606,0.2.4,0.0140153997772672
4077,M204,0.2.4,0.012965947305158
4657,M606,0.4,0.0130343099795088
7776,M101,0.4,0.0130767059409247
8324,M204,0.2.4,0.0137973015954996
2040,M104,0.3.1,0.0134797042849364
9186,M101,0.2.4,0.0142397050273653
1305,M404,0.3.2,0.0130870725506542
4094,M204,0.4,0.0132179940268355
6064,M104,0.4,0.0126456101187995
2899,M101,0.4,0.0138751801710658
1029,M606,0.4,0.012667925006148
8347,M104,0.2.4,0.0140812770090424
4725,M204,0.4,0.0131895242461382
8594,M606,0.3.1,0.0138062359012266
5100,M606,0.3.2,0.0126466658606936
1029,M104,0.2.4,0.0132109662094359
5990,M204,0.3.2,0.0135378538514877
2021,M104,0.4,0.0127603168252417
4915,M205,0.3.2,0.0140714295716149
4715,M104,0.4,0.0135141146708066
105,M404,0.4,0.0126501134320396
9722,M606,0.2.4,0.0132398290572016
2040,M104,0.3.1,0.0137206572182851
6458,M104,0.2.4,0.013105638312766
2040,M104,0.3.1,0.0138359646763498
8594,M101,0.4,0.0137191969825885
2040,M104,0.3.1,0.0142810704633326
2040,M104,0.3.1,0.0142362735873031
5990,M205,0.3.2,0.0133245491738045
2021,M606,0.3.2,0.0128170524527266
2040,M104,0.3.1,0.0133468079304186
6064,M205,0.4,0.0127004075075369
1728,M205,0.3.2,0.0141987458422811
9809,M205,0.3.1,0.0136064747205326
8162,M204,0.2.4,0.0130905094763436
8347,M205,0.4,0.0137761026596186
2728,M104,0.4,0.0131918709873305
6360,M104,0.4,0.0136469847360086
2040,M104,0.3.1,0.0131012858881692
927,M104,0.3.2,0.0135149531671436
2021,M101,0.3.1,0.013659857424893
6665,M205,0.4,0.0142097836597569
7706,M104,0.3.2,0.0133415700183622
9722,M104,0.4,0.0140731104092615
2040,M104,0.3.1,0.0141129840297505
3282,M606,0.3.2,0.0141675308388947
2040,M104,0.3.1,0.0138769939776661
4725,M404,0.3.2,0.0133046078318442
1015,M606,0.3.2,0.0127146117078681
3599,M404,0.2.4,0.0140629340941618
822,M205,0.2.4,0.0137068534767756
9575,M101,0.3.1,0.0131970244832788
9621,M101,0.2.4,0.013886378145721
9923,M104,0.4,0.014076470172055
6665,M205,0.4,0.0126521335777525
8594,M101,0.2.4,0.013759519273416
7706,M101,0.3.2,0.0132989487371579
3341,M104,0.2.4,0.0139753903374459
4715,M205,0.4,0.0125662607610556
4654,M205,0.3.1,0.0126578542996474
8468,M205,0.2.4,0.0139931241514148
2972,M104,0.4,0.0131961055527934
1228,M404,0.3.2,0.0136362112769048
5578,M101,0.3.2,0.0135011209356826
2469,M205,0.2.4,0.0141460841899167
2021,M204,0.4,0.0127534523399007
1015,M404,0.4,0.0131641955745758
9659,M404,0.3.1,0.012542111411178
4654,M104,0.2.4,0.0126353305589175
2283,M606,0.2.4,0.0142815550562143
7416,M104,0.4,0.0131251016386386
6458,M404,0.3.1,0.0126178969001889
3364,M204,0.3.1,0.0125676532102488
5797,M101,0.4,0.0127002254965551
2972,M104,0.4,0.0128335161111921
178,M404,0.4,0.013358022948751
3364,M205,0.3.1,0.0135685773271796
4851,M404,0.3.1,0.0134895702457952
6064,M205,0.3.1,0.0133545324661026
2040,M104,0.3.1,0.0132876287172152
7064,M104,0.2.4,0.0136947765656094
7944,M104,0.3.1,0.013994529087024
3341,M205,0.3.2,0.0138821955449635
6865,M404,0.4,0.0126367453173821
4094,M101,0.3.2,0.0125486301848621
5919,M104,0.2.4,0.0131898085110188
7056,M104,0.3.2,0.0133861076396839
4929,M606,0.4,0.0135529709198152
2040,M104,0.3.1,0.0128440825862301
552,M204,0.4,0.0132070897007045
2040,M104,0.3.1,0.0139471781149005
7706,M205,0.3.2,0.0140352324228006
7706,M404,0.2.4,0.0138663388704299
2040,M104,0.3.1,0.0134340016581449
2283,M204,0.3.2,0.013595656931756
4929,M104,0.2.4,0.01303449460716
1363,M606,0.3.2,0.0127882898577865
822,M204,0.4,0.0127906180934817
1820,M204,0.4,0.0127140126462229
3341,M101,0.3.2,0.0133598848943155
9659,M205,0.3.1,0.013147912180298
442,M404,0.3.2,0.0133430683921424
5990,M404,0.4,0.0134244336551456
4312,M205,0.2.4,0.0130637196192924
2155,M104,0.2.4,0.0138257248485043
552,M101,0.3.2,0.0141638838138715
2032,M101,0.2.4,0.0126573072364995
9659,M104,0.3.1,0.0133742919736815
2040,M104,0.3.1,0.0134560144893486
8331,M104,0.2.4,0.0133516338407277
3599,M404,0.3.1,0.0134794332807417
6865,M101,0.3.1,0.0128787241846787
2021,M205,0.3.1,0.0130178338660777
442,M404,0.2.4,0.0132460267841598
5026,M205,0.3.1,0.0142102256697615
2032,M104,0.3.1,0.0130511293311131
6360,M104,0.4,0.0134049375869505
6587,M404,0.2.4,0.0128671717323037
5100,M104,0.4,0.0125135209158011
6865,M404,0.2.4,0.0135186724498299
2155,M606,0.4,0.0128863309261937
7056,M104,0.2.4,0.0137495164386107
8007,M104,0.4,0.0141430626179608
4715,M204,0.3.2,0.0136155237296741
7056,M104,0.3.1,0.0134599877421773
4597,M104,0.2.4,0.0138094482346353
4156,M404,0.3.2,0.013763402973669
9621,M205,0.2.4,0.0137101681058545
4312,M101,0.3.1,0.0142446533418684
6865,M404,0.3.1,0.0139115511180905
8007,M104,0.4,0.0137811266590969
3599,M104,0.2.4,0.0137775667190801
9701,M606,0.3.2,0.0134378011494358
5219,M101,0.2.4,0.0135659693497744
5895,M606,0.2.4,0.0139336070151089
5597,M104,0.3.2,0.0133519998587141
6530,M204,0.4,0.0130481875622677
8347,M606,0.3.1,0.0129117240993318
7064,M101,0.4,0.014180575503051
9313,M101,0.4,0.0139736092761685
7776,M606,0.3.1,0.0132012843425906
4597,M204,0.4,0.0131710739860791
2972,M101,0.2.4,0.012598474566443
2283,M404,0.2.4,0.0127376345363533
4077,M205,0.3.2,0.0131113011253548
2040,M104,0.3.1,0.0139007584665203
3282,M104,0.3.2,0.0132921193029008
442,M204,0.4,0.014278782563822
8162,M205,0.3.2,0.012765441010403
7064,M205,0.3.2,0.0136183511038198
2155,M204,0.3.2,0.0133759436068834
9403,M104,0.2.4,0.0130405879455299
4077,M606,0.3.1,0.0131569253310001
5578,M404,0.3.1,0.0132197149266135
3315,M606,0.3.2,0.0134110484431051
5026,M606,0.2.4,0.013752615019915
927,M404,0.2.4,0.0125547296665754
7776,M204,0.2.4,0.0134143339259952
2460,M205,0.3.2,0.0134345816263323
2040,M104,0.3.1,0.0130936831506213
442,M101,0.2.4,0.0128092513575535
1305,M104,0.2.4,0.013115819659733
105,M404,0.4,0.014082708654692
5919,M606,0.3.1,0.0125352261730843
1820,M404,0.4,0.013767777759771
4809,M404,0.3.2,0.0140625382125086
1820,M104,0.4,0.0127596287053185
3088,M104,0.2.4,0.0134987627604086
2728,M404,0.3.1,0.0127217298784791
7064,M205,0.3.2,0.0129002324316244
6360,M204,0.3.2,0.0127581942605999
3315,M205,0.3.2,0.0142501582137795
4657,M104,0.2.4,0.0127680868309066
3884,M404,0.2.4,0.0140835892296601
8007,M205,0.3.1,0.0128747586170735
4566,M606,0.2.4,0.0132354103737002
2040,M104,0.3.1,0.0130415694154585
4915,M104,0.3.2,0.0130353121154544
8347,M404,0.3.2,0.0125655201850251
9722,M104,0.3.2,0.0137004779869466
1228,M204,0.2.4,0.0135394340088691
2040,M104,0.3.1,0.0134199022691202
8331,M101,0.2.4,0.0133632854028311
7064,M404,0.3.2,0.0131988192111066
4077,M204,0.3.2,0.0134266826069812
5578,M104,0.3.1,0.0125814137152952
7056,M205,0.2.4,0.0133938441190859
9357,M104,0.4,0.0131843521539717
1228,M404,0.3.1,0.0126848158144613
8007,M104,0.3.2,0.0133856855542835
5597,M204,0.3.2,0.0134378018803112
5578,M104,0.3.1,0.0134190335163527
9520,M606,0.4,0.0133148658389743
3364,M104,0.3.2,0.0127354608005193
1029,M404,0.2.4,0.0134908674496579
5895,M404,0.3.1,0.0125594118009882
3341,M404,0.2.4,0.0136203113043871
9313,M101,0.3.2,0.0139086015217186
5578,M101,0.3.2,0.013067304520084
6111,M205,0.3.1,0.0141111709541132
9357,M101,0.3.2,0.0133501564293249
5499,M204,0.3.2,0.0130753141320378
8468,M606,0.2.4,0.0127929418556038
9357,M104,0.2.4,0.0130205855988907
2899,M404,0.3.1,0.0142759272783988
6064,M404,0.3.1,0.0140807537844903
822,M101,0.3.2,0.0125999076945925
9659,M204,0.2.4,0.0141875893885429
2040,M104,0.3.1,0.0125265850033868
3884,M205,0.3.2,0.0126396287370037
5895,M205,0.4,0.0132687682339171
2728,M101,0.4,0.0133817814041032
9701,M104,0.3.2,0.0132971649451134
6839,M204,0.3.1,0.0131204131984056
8594,M204,0.3.2,0.0139838245710277
178,M101,0.3.2,0.0130623189073202
6064,M204,0.2.4,0.0130113045444498
4715,M205,0.2.4,0.0132637143938613
5499,M104,0.2.4,0.0136582208578123
2040,M104,0.3.1,0.013110899262555
2728,M104,0.2.4,0.0140982518397601
552,M101,0.3.2,0.0126236900323572
6111,M404,0.2.4,0.0138808741976334
3884,M606,0.2.4,0.0126113905692845
1728,M404,0.2.4,0.0133484122455067
2040,M104,0.3.1,0.0132074931928051
2155,M205,0.3.1,0.0133160322679448
1228,M104,0.4,0.0137537496956174
1228,M404,0.3.2,0.0139986284113113
4094,M606,0.4,0.0131670810001408
5100,M205,0.3.2,0.0142829953375248
5797,M204,0.2.4,0.0125596053242856
5026,M204,0.3.2,0.0136578035974429
1363,M606,0.3.2,0.0125098717426709
7944,M101,0.3.1,0.01327740391965
2021,M101,0.2.4,0.0130272472776835
9520,M205,0.4,0.0138347051708009
8594,M104,0.3.1,0.0136849442640769
2040,M104,0.3.1,0.0135081535890457
5895,M205,0.3.1,0.0141537524380023
9659,M104,0.2.4,0.0129247642205665
5219,M606,0.2.4,0.0127746400616101
4654,M101,0.3.2,0.0127745781022539
7706,M205,0.4,0.0135004985710827
7064,M404,0.3.2,0.0130485329616964
442,M606,0.3.1,0.0135945521604294
4094,M101,0.3.1,0.0135475516637104
6111,M101,0.3.1,0.0127776178159629
1305,M104,0.2.4,0.0128046046769588
5597,M205,0.3.2,0.0126612714235692
3341,M204,0.4,0.0126074157533343
940,M101,0.3.2,0.0125821619133966
8162,M104,0.3.2,0.0126474975350561
1363,M101,0.3.1,0.0128371959361232
5142,M404,0.3.2,0.0141735279236538
5019,M101,0.3.1,0.013120612038883
6458,M205,0.3.2,0.0140139136820092
8007,M104,0.3.2,0.0139857452020163
3001,M104,0.4,0.0131051432115031
2040,M104,0.3.1,0.0138463524368885
6530,M606,0.2.4,0.0125885441051588
9186,M101,0.4,0.0141231114769328
2040,M104,0.3.1,0.0137554792898436
5944,M104,0.2.4,0.0125399024323247
4597,M404,0.4,0.0133236970633554
1015,M205,0.3.1,0.0125671385453653
4725,M101,0.4,0.0136990320931602
4915,M404,0.3.2,0.0138508904707031
2040,M104,0.3.1,0.0126674737848151
2469,M104,0.3.2,0.013973570456638
4851,M606,0.3.2,0.0135854843141372
7776,M404,0.3.1,0.0126485223313025
6587,M104,0.2.4,0.0131254423958054
1015,M104,0.3.2,0.0133157342377189
822,M204,0.3.1,0.0140748916826458
2040,M104,0.3.1,0.0137563062594514
9186,M606,0.4,0.0136639616692566
4725,M404,0.3.1,0.0125525642900814
4566,M205,0.4,0.0129957241660854
6458,M205,0.3.2,0.0126476706870636
3341,M404,0.3.2,0.0141703272342225
2040,M104,0.3.1,0.0127039570994281
6111,M101,0.3.2,0.0130950405637861
9403,M606,0.4,0.0131870449197741
178,M404,0.3.2,0.0131134299438805
5026,M205,0.3.2,0.0137799932363814
6064,M104,0.3.2,0.0129193817306056
3282,M204,0.3.2,0.0127984909868144
4657,M606,0.2.4,0.0126003691130606
3315,M606,0.2.4,0.0133206509745098
1015,M204,0.3.1,0.0135204620092961
3315,M404,0.2.4,0.01418192389208
3341,M404,0.2.4,0.0125295717608367
3884,M204,0.3.2,0.0140177015551667
2283,M404,0.2.4,0.0136558743675819
6458,M104,0.4,0.0135175424931719
5797,M104,0.3.1,0.0141583581329754
7706,M205,0.4,0.0133820485919376
2460,M104,0.3.2,0.0127719618632761
178,M104,0.2.4,0.0136473728586638
7706,M204,0.2.4,0.0134928146194516
7056,M101,0.4,0.0141949771386334
5944,M204,0.3.1,0.0138615872183663
1728,M404,0.3.1,0.0135996858394737
3884,M204,0.4,0.0134445468881856
7056,M204,0.3.2,0.0131499139315233
9722,M204,0.2.4,0.0125155119092976
1820,M204,0.4,0.013850255816004
9722,M205,0.2.4,0.0127337801270036
5026,M101,0.3.1,0.0128477907761841
8324,M101,0.3.2,0.0125461149116858
442,M404,0.2.4,0.0131930587048178
4597,M404,0.3.1,0.0129128746146231
4312,M104,0.3.1,0.0133013728343781
2040,M104,0.3.1,0.0132407506984812
105,M205,0.3.1,0.0130191742101348
3315,M606,0.3.2,0.0139551894289325
8594,M101,0.3.1,0.0128375621263678
9520,M104,0.3.1,0.012515506652073
4725,M404,0.4,0.0139252432379929
5142,M101,0.3.1,0.0127025565819411
6458,M101,0.3.2,0.0138673113247906
9520,M606,0.4,0.0129803607271728
1305,M404,0.2.4,0.0130537240080056
8007,M606,0.3.1,0.013710277355248
1363,M204,0.3.1,0.0125618110710949
5597,M205,0.2.4,0.0137070868003278
4915,M204,0.4,0.0138039742485947
3341,M404,0.3.2,0.0137266307408173
4851,M404,0.4,0.0131126450951409
5100,M205,0.4,0.0133288594918881
552,M101,0.2.4,0.0129424160262913
3364,M104,0.2.4,0.0139848899935894
8347,M101,0.2.4,0.0131022789207136
7706,M205,0.3.1,0.0137241350190648
5499,M205,0.2.4,0.0133599952569971
105,M101,0.3.2,0.0126175050073228
4831,M404,0.4,0.0136350757208456
8331,M205,0.3.1,0.0137094120448827
2728,M205,0.3.1,0.014219513472866
2469,M101,0.4,0.0141793154023123
2728,M404,0.2.4,0.013823667352582
1363,M404,0.3.2,0.0142126178636934
8162,M606,0.3.1,0.0136730333539437
4652,M101,0.2.4,0.0140655588721331
9186,M205,0.3.1,0.0130865238347791
4597,M104,0.2.4,0.0127820165625151
6064,M101,0.3.1,0.0140790592827658
2460,M101,0.3.1,0.0136083295849657
6111,M404,0.3.1,0.0141190081910312
9722,M404,0.2.4,0.0130680504411904
1015,M104,0.3.1,0.0125009523793065
2431,M101,0.2.4,0.013046427255348
5578,M104,0.2.4,0.0140653299684127
2032,M404,0.3.1,0.0136102607583485
4809,M204,0.3.2,0.013363876217642
1728,M404,0.3.1,0.0131117986985556
8007,M104,0.2.4,0.0125428460665913
1228,M101,0.3.2,0.0126684808563165
4094,M204,0.3.2,0.0125172701933296
4312,M606,0.4,0.0129368723337844
6665,M104,0.3.2,0.014188069698574
3315,M404,0.4,0.0125627021174846
8162,M101,0.4,0.0131442859678684
2460,M101,0.3.2,0.0138910975252203
4657,M104,0.3.1,0.0131198577256829
2040,M104,0.3.1,0.0133335270674549
5919,M404,0.3.2,0.0127529886217394
4652,M104,0.2.4,0.0142384374693096
2431,M404,0.2.4,0.0137552256065886
7706,M104,0.2.4,0.0127436287879231
5499,M204,0.3.2,0.0135512124379481
4715,M104,0.3.2,0.0127163449562339
8007,M104,0.3.1,0.0128567310431044
9659,M204,0.2.4,0.0128613444987647
105,M104,0.4,0.0136308910547725
5797,M606,0.4,0.0137775115682087
8594,M204,0.4,0.013583980836528
9403,M101,0.4,0.0125118035667951
8468,M101,0.3.2,0.0139957966794805
8594,M101,0.4,0.0126979550437639
6111,M204,0.3.2,0.0131951345976247
4652,M606,0.3.1,0.0130175662294614
1228,M204,0.2.4,0.0126684295596173
3001,M204,0.3.2,0.0140779908759346
105,M204,0.3.2,0.0136392824382114
9520,M204,0.4,0.0139203367460087
5026,M205,0.4,0.0137516276481267
6865,M104,0.3.2,0.0131942798437133
1015,M606,0.3.1,0.013144004545049
2040,M104,0.3.1,0.0126707820142043
6665,M606,0.3.1,0.0125461391870308
5797,M104,0.3.2,0.0141783575969129
3884,M101,0.4,0.0135601274281886
3001,M606,0.4,0.012533637837248
8347,M101,0.4,0.0125376960488431
8594,M404,0.2.4,0.0137498169648995
2469,M104,0.3.2,0.0141492083631594
2155,M101,0.4,0.0125084556572032
6587,M606,0.4,0.0134118572586497
7064,M101,0.2.4,0.0136659554507119
9621,M204,0.4,0.0139576622618077
6064,M606,0.3.1,0.0135382414217338
442,M204,0.3.1,0.0138812368407121
3599,M606,0.2.4,0.0128937500384169
9403,M606,0.3.2,0.0138351999900171
1820,M404,0.3.2,0.0137621226735744
940,M205,0.3.1,0.012974642417761
9357,M204,0.2.4,0.0125000528129731
7706,M205,0.3.1,0.0128683516203394
4929,M404,0.2.4,0.0137735982117683
6513,M101,0.3.2,0.0140751951651601
1363,M606,0.4,0.0140434892997457
4851,M205,0.3.2,0.0136623132310104
9923,M104,0.3.1,0.0130857622206795
5578,M205,0.3.2,0.0138323927084818
6665,M404,0.2.4,0.0140684474369827
5499,M606,0.4,0.0133940058284452
8347,M204,0.3.1,0.0141808088619672
178,M606,0.3.2,0.0129220395955113
3088,M104,0.2.4,0.0142415626875123
927,M104,0.4,0.0128503119764115
2972,M204,0.3.2,0.0135084374688309
6839,M404,0.2.4,0.0131404214435606
4312,M606,0.4,0.0128299208531572
459,M404,0.3.1,0.0127020441228243
2283,M205,0.2.4,0.0130634421277536
4725,M204,0.2.4,0.0137183373693259
3364,M205,0.2.4,0.0133717102791351
2021,M101,0.4,0.1789735729298371
9809,M606,0.2.4,0.0141069514288802
1363,M101,0.3.1,0.0138890576417494
8594,M204,0.4,0.0128298455039165
7316,M606,0.4,0.0135293250706841
5944,M404,0.3.2,0.0133053162686731
8594,M204,0.2.4,0.0138339189505277
3884,M101,0.3.2,0.0126421088555158
1015,M101,0.3.2,0.0141255431364108
2460,M104,0.3.2,0.0133019441645559
3364,M204,0.2.4,0.0141735692845477
4929,M404,0.3.2,0.0127884036437198
459,M204,0.2.4,0.0140755083705144
8594,M104,0.4,0.0138608823730287
6665,M101,0.3.1,0.013430383328263
1363,M204,0.2.4,0.0130340620539957
2040,M104,0.3.1,0.0129145265381027
5026,M404,0.3.2,0.0128480607012287
5919,M101,0.3.2,0.0138843664013287
9809,M205,0.2.4,0.0131112290998475
9186,M404,0.3.1,0.0130268482873323
3088,M104,0.3.2,0.0131967715568411
2032,M404,0.3.1,0.0142403169843614
