reading_id,device_id,model,firmware_version,temperature,power_drain
129162,4156,M101,0.3.1,71.9883666404,0.256781903127
126453,4851,M404,0.2.4,72.5626399635,0.213100863331
128785,927,M101,0.2.4,77.5565936698,0.317568877304
127857,8331,M205,0.4,70.0798425478,0.294396549313
124673,6064,M104,0.3.1,74.644702817,0.307585591193
125207,9186,M101,0.2.4,78.0006444548,0.363402373193
127289,5219,M404,0.2.4,70.6677944487,0.358686430175
133476,6458,M204,0.2.4,70.4161313095,0.301040551705
131365,1228,M104,0.4,71.1297372996,0.260265904634
132478,4312,M101,0.3.1,79.1771005474,0.35543410628
128938,7776,M204,0.3.2,75.4830587835,0.242355575334
127576,9701,M101,0.3.2,75.9037398383,0.266875349651
126839,2431,M101,0.4,71.8075288034,0.383315811172
131384,8324,M204,0.3.1,75.7161582198,0.237653620953
124919,6587,M104,0.4,76.9165630578,0.342256404251
132811,7706,M204,0.2.4,79.5637994842,0.381587830557
127523,4725,M101,0.3.2,72.9697696023,0.207031652755
124924,9701,M104,0.3.1,70.1116907679,0.280505021531
132466,5944,M101,0.3.2,78.5658861384,0.353134049906
128669,5578,M104,0.4,73.6961923475,0.267227895141
125814,4077,M104,0.2.4,74.1499494885,0.273048919791
127503,9722,M606,0.2.4,72.0919329999,0.32535650581
130430,4725,M606,0.3.1,74.5853415737,0.232008851174
125493,3001,M404,0.3.1,79.2160637143,0.370171618126
124783,2032,M204,0.2.4,75.5111255863,0.230233413446
130357,2283,M204,0.2.4,72.4174105186,0.249026112881
128793,5797,M205,0.3.2,70.5844068664,0.374704453455
127190,2032,M104,0.2.4,74.1000847899,0.319313247475
127575,442,M101,0.2.4,73.6150646667,0.205195807147
130709,4156,M606,0.4,72.9302488151,0.377584391858
132662,2155,M104,0.3.1,75.0247824831,0.228405618257
127522,9722,M404,0.3.1,76.9669634465,0.264764555542
127135,8594,M606,0.3.1,79.0048687213,0.370995097876
127154,822,M101,0.4,71.4258034383,0.246924831426
127860,1820,M104,0.2.4,70.8204434535,0.368892894414
130735,9701,M204,0.3.2,73.7481325036,0.306395282449
124039,5100,M205,0.4,78.4000577462,0.252144815145
129640,6865,M205,0.3.2,77.5976204625,0.233001310995
132092,5597,M606,0.3.1,71.6802127877,0.292311516893
124763,9313,M101,0.3.1,74.0585820992,0.300474363239
128225,7706,M104,0.3.1,72.4864619426,0.299600071259
129079,1029,M205,0.3.2,78.1453919165,0.311989799052
128466,4715,M404,0.3.2,78.3082402284,0.215139231814
127138,1363,M104,0.3.2,76.0451320026,0.335189326788
125756,5597,M205,0.3.1,72.7522813328,0.236177320282
132995,1029,M205,0.4,74.2604259238,0.210790686131
132721,3001,M104,0.2.4,72.5852061544,0.302875295327
133240,7776,M404,0.3.2,71.4300999991,0.319049936224
124080,3364,M104,0.3.2,76.4086886388,0.31946361324
130466,5797,M205,0.4,71.5386223893,0.258349365799
131301,8162,M205,0.3.2,74.0555399442,0.243207805999
125933,4094,M101,0.3.1,70.7498931833,0.201031415691
131920,5142,M104,0.3.2,73.4669382842,0.36248086819
130627,6839,M404,0.3.1,72.2379248547,0.360070379964
129877,4654,M204,0.4,70.4357061849,0.397139852565
132764,4077,M104,0.3.2,72.7817087647,0.220005444843
132833,2469,M101,0.3.2,77.4811297451,0.257685828965
131283,6587,M204,0.2.4,71.7797562361,0.276896607391
130282,4929,M205,0.4,77.0783993149,0.296525678617
129901,6360,M101,0.3.1,77.8356646073,0.38426010056
133506,1029,M205,0.3.2,76.482130087,0.237724595135
130863,7776,M606,0.4,71.6466160154,0.359510273895
128302,6587,M204,0.3.2,74.5808295563,0.24466088649
125067,4077,M104,0.4,75.0704231546,0.230955528633
127816,4566,M204,0.2.4,71.1098843889,0.220182992897
132994,4809,M104,0.2.4,74.8183230901,0.207034375209
124069,9659,M204,0.3.1,76.2698738106,0.2745731252
132412,1029,M104,0.4,79.5235970181,0.351913296739
125591,5499,M204,0.4,79.7524887646,0.378094305799
130634,9520,M404,0.4,74.6598682922,0.347360425223
125555,5797,M404,0.2.4,78.3172526462,0.357623913716
130610,822,M205,0.2.4,74.7939477244,0.269981081015
127480,2155,M101,0.3.1,79.8921748615,0.344232471832
126585,2728,M204,0.3.1,71.09234914,0.249583420922
127879,8347,M101,0.3.2,79.8891799326,0.331441610867
133280,7706,M404,0.3.1,77.1072123162,0.274071391753
129319,7064,M404,0.4,74.4369007794,0.210282268905
127205,6360,M101,0.3.2,76.8750769747,0.394948325283
128658,7944,M404,0.4,76.4376157322,0.377065212515
132397,4809,M606,0.3.1,73.0865511672,0.257564459242
127477,4809,M204,0.4,77.9365260041,0.318287156766
132708,459,M606,0.3.2,72.0299148738,0.248708118694
123932,6111,M606,0.3.2,71.1326414498,0.370926799961
129558,9809,M104,0.4,75.5847159754,0.275685804178
126427,1363,M205,0.4,72.0075600818,0.209432562492
134152,2040,M104,0.3.1,79.2232937589,0.849087345099
130097,2155,M606,0.2.4,76.8942265202,0.355597204853
131518,4566,M204,0.4,76.8072127506,0.297814476912
127079,8162,M204,0.3.2,71.3787240799,0.20497418794
128832,9722,M606,0.4,75.0489176362,0.354135532687
130599,6865,M606,0.4,72.6067676811,0.216252007142
133948,2040,M104,0.3.1,78.1253305739,0.99026605316
126289,6587,M204,0.4,70.2560761878,0.390525669029
129894,5797,M205,0.3.2,70.94568096,0.255584166267
131679,3282,M204,0.4,74.185123298,0.246902908407
134235,2040,M104,0.3.1,77.7689002117,0.965221262549
133468,4657,M104,0.3.1,77.3552144588,0.260432616261
132597,3282,M104,0.3.2,75.9915946448,0.351777870396
125526,5990,M104,0.3.2,73.9931689002,0.264405224527
125114,442,M606,0.3.2,78.745223375,0.206713791674
134231,2040,M104,0.3.1,71.3751084647,0.991093682987
124911,3341,M101,0.2.4,79.4405580612,0.282261729169
124875,1728,M204,0.3.1,71.7014088273,0.207431101868
124683,5219,M606,0.3.1,76.7458829221,0.232826175026
131792,4929,M404,0.3.2,76.5321727699,0.216482857699
132748,6064,M606,0.3.2,72.385451335,0.365899518225
124596,7776,M204,0.2.4,74.351566247,0.330133029937
124456,8594,M104,0.4,70.9026946119,0.378363285794
131195,6064,M404,0.3.2,77.5328437991,0.338478779925
126847,9923,M101,0.2.4,78.2224521134,0.322804975272
126213,7944,M204,0.2.4,79.028466553,0.388776924691
131768,6530,M606,0.3.2,72.1553727191,0.312745734281
133422,8594,M205,0.3.1,76.2924431989,0.310703592325
130684,9923,M104,0.3.2,74.6200132865,0.246049557161
129040,940,M606,0.2.4,74.3079072567,0.363255119328
128178,8324,M606,0.3.2,77.3972504267,0.357973807126
126325,822,M101,0.3.1,73.5735586166,0.394157603631
128840,5944,M606,0.4,72.5645768851,0.388108271793
130511,3001,M101,0.4,72.0695463061,0.273301114855
133898,2040,M104,0.3.1,74.4561905085,0.953381269816
132652,3088,M101,0.2.4,71.3383614341,0.200866246157
131801,1029,M204,0.4,76.5864331332,0.225918042296
130828,1305,M404,0.3.2,74.0881235198,0.256943527068
132418,8594,M101,0.2.4,74.7771432505,0.352064548361
124940,7706,M205,0.4,73.9889098721,0.235653978605
133004,4652,M404,0.4,75.5511305327,0.329776110443
126750,2460,M204,0.3.1,77.2157521487,0.257590637633
133226,6665,M204,0.3.1,79.9155652674,0.360863486801
124290,4312,M101,0.2.4,76.5061691022,0.316349934489
133219,8331,M204,0.2.4,75.1060104434,0.311734948624
128040,8468,M104,0.4,75.0040861945,0.247519402623
133695,2040,M104,0.3.1,73.9608335063,0.933268349294
130356,6839,M404,0.3.2,70.5856786324,0.212315168606
130959,4652,M205,0.4,76.7719347443,0.328994589382
126129,2899,M104,0.4,76.4555939388,0.272199585621
128327,5990,M204,0.2.4,74.5887018139,0.295485087759
126741,4654,M204,0.4,74.2491531136,0.310839518953
131346,5100,M205,0.3.2,72.4766366565,0.234743461615
126338,9701,M101,0.2.4,78.713440256,0.343829000084
126335,927,M606,0.4,72.045427478,0.259048077533
131323,7776,M606,0.2.4,74.8791143639,0.324922532012
133063,9357,M404,0.3.2,79.9873539372,0.377979772975
129149,4809,M101,0.4,76.8767271606,0.332620460924
129089,5944,M606,0.3.1,72.0151443078,0.242013651011
132063,7706,M205,0.3.1,75.7426896748,0.223163890592
130000,3315,M101,0.3.2,74.0961474273,0.254552188711
131289,4657,M204,0.2.4,77.3418353131,0.395938852449
127402,9621,M606,0.4,78.701433305,0.311724211122
134356,2040,M104,0.3.1,79.8113139366,0.995241732175
130149,7776,M104,0.2.4,77.8042715503,0.312326263845
131199,5019,M404,0.4,78.6030784509,0.2639243662
132584,9575,M205,0.2.4,76.1563414124,0.286509955227
127929,6064,M101,0.4,74.7126604,0.262842786078
127121,9809,M204,0.2.4,73.7598303564,0.286379104884
125607,3088,M104,0.3.1,73.5226946252,0.273477517347
129451,7706,M101,0.2.4,71.3981300074,0.324891102053
130131,7056,M404,0.4,76.1854936988,0.270332128434
129718,6360,M606,0.4,72.5541247044,0.383911075858
124847,9701,M205,0.4,77.7517162633,0.372847367395
128272,6458,M404,0.3.2,75.0515492495,0.250897036087
133631,2460,M204,0.2.4,74.2451183328,0.335565989514
125676,6587,M404,0.4,76.7352429683,0.265307215432
128016,9701,M404,0.4,78.2602684696,0.341730616195
125394,7706,M104,0.3.2,77.7504933667,0.204214613997
131183,8468,M101,0.4,70.7653511226,0.214215543698
131194,178,M204,0.4,71.0382997935,0.288305651979
131068,9659,M101,0.3.1,75.897937758,0.368220164947
131588,2460,M404,0.3.2,76.3485188483,0.324259850297
124514,442,M204,0.3.2,71.5897767748,0.341458042989
131902,4156,M205,0.3.2,71.1269565081,0.360459422919
128899,1363,M104,0.3.2,78.8065241032,0.346193275742
128738,6360,M204,0.4,70.011710169,0.285470069648
124366,105,M204,0.4,71.9372154985,0.218229492565
130816,9575,M606,0.3.2,78.5761184371,0.206329663962
130460,4725,M104,0.2.4,71.0807539467,0.281381028094
132429,5895,M104,0.3.1,76.7964677223,0.206435674902
127164,9357,M205,0.3.2,75.3096410546,0.378614962455
132406,9923,M101,0.3.2,72.9889197853,0.228400241249
133071,3315,M204,0.2.4,78.6006540846,0.315310622672
132568,822,M606,0.3.1,78.3888353624,0.237505066214
132020,5944,M101,0.2.4,73.3898712528,0.311875432479
132950,7706,M204,0.3.1,75.2525052163,0.398854147891
131293,5499,M606,0.3.1,73.5312016898,0.397383242253
125959,8007,M205,0.2.4,75.2862325573,0.379109819338
126543,822,M404,0.3.1,79.3714850158,0.283061611287
131330,3341,M204,0.4,79.0085783533,0.322561385768
133966,2040,M104,0.3.1,75.3636214255,0.965391151561
132266,3599,M204,0.2.4,75.4476465703,0.332118355362
128039,2460,M606,0.2.4,76.7331097142,0.250290604373
129509,1363,M104,0.4,71.1593898736,0.380062164751
125290,9809,M204,0.2.4,70.7361882948,0.334196417736
131150,4715,M101,0.3.2,70.2550531414,0.276505159706
133861,2040,M104,0.3.1,73.7154590886,0.925450178494
126196,4657,M404,0.3.1,73.5716903724,0.288731418998
131569,927,M606,0.2.4,74.6588709079,0.337003560293
124900,4715,M606,0.3.1,71.0339717716,0.323367540698
132022,7706,M606,0.3.1,73.5399215759,0.307469317383
124293,7316,M205,0.4,74.9356862431,0.271129689044
127799,8007,M606,0.3.1,71.0552065762,0.287724367115
130303,105,M404,0.3.2,70.408221768,0.355387949133
131005,6513,M205,0.2.4,79.8917771861,0.260702082162
128836,2469,M101,0.4,79.7655100829,0.206097348306
125084,2021,M101,0.2.4,74.2281261402,0.363118156898
131865,6064,M101,0.2.4,74.5111201012,0.302731083381
125552,5944,M104,0.2.4,75.1847555199,0.339561931315
129970,9659,M606,0.3.1,74.8641066751,0.334484725026
127158,8324,M104,0.3.2,76.6220692027,0.207216731636
130238,8347,M104,0.4,71.8471361268,0.331696183398
132731,2460,M404,0.3.1,79.6469223659,0.39519396886
123972,2021,M101,0.4,79.5021178453,0.326779716683
129837,2460,M205,0.3.1,71.1364831719,0.364327363335
134000,2040,M104,0.3.1,72.0402790129,0.959118536154
131530,2972,M404,0.4,78.7765875341,0.303282514782
127583,8324,M404,0.4,74.4961475674,0.31166305749
125251,9701,M101,0.4,76.2492009969,0.214912173217
129287,6064,M404,0.3.1,76.702658244,0.20887956433
125165,6839,M404,0.3.1,75.9005949906,0.344477113712
124185,5944,M204,0.3.1,71.4073714563,0.302223446675
133074,4929,M205,0.4,76.4279568447,0.32203008255
132784,1305,M104,0.3.2,73.6302337781,0.300343778263
132387,178,M205,0.3.1,71.2972046117,0.269527390507
131402,5142,M104,0.3.2,78.9839365046,0.269609452843
124695,7706,M205,0.2.4,73.5315540656,0.360022992146
132162,2021,M404,0.2.4,70.3349759181,0.320929894994
134173,2040,M104,0.3.1,77.0494812601,0.994543351371
130717,822,M205,0.3.2,76.4273002809,0.377404022442
130891,9722,M104,0.2.4,79.9143001635,0.394953281495
124851,2972,M404,0.3.1,72.7541915821,0.394207800928
130759,178,M606,0.3.1,79.5374488315,0.363671180052
133714,2040,M104,0.3.1,75.8971676898,0.932536221455
124279,822,M404,0.3.2,75.3083171499,0.251700848587
126040,9923,M404,0.3.1,75.7099253736,0.362674504554
127684,7706,M104,0.3.2,73.7904663128,0.352174984865
125357,9621,M404,0.4,77.9984110459,0.388911770118
134354,2040,M104,0.3.1,77.3091792674,0.830374316002
133854,2040,M104,0.3.1,75.8070330319,0.890841761807
125297,7416,M205,0.3.2,71.5944589885,0.337159434888
125941,9357,M204,0.3.1,70.0789074023,0.397575369604
123925,4654,M404,0.3.1,76.1104401279,0.338187700408
126497,3088,M104,0.4,70.6874664118,0.318621362007
130194,3599,M404,0.4,70.1667292908,0.357401235839
131393,105,M404,0.3.2,73.685949142,0.306485118582
129712,9621,M104,0.2.4,74.8252171753,0.324770559819
131115,7316,M204,0.3.2,76.4354368921,0.37885873077
124251,6360,M606,0.4,77.503468576,0.287665136029
130397,6064,M101,0.4,79.2081509919,0.398889269207
129989,940,M205,0.3.1,70.2786224471,0.208004777011
128146,2283,M204,0.2.4,77.8751109483,0.359734540945
131424,2469,M404,0.3.2,78.3025827793,0.399110773132
127808,5578,M205,0.3.2,75.940088133,0.269987148162
131676,4851,M205,0.3.2,75.987525904,0.314433414643
128557,9403,M404,0.3.2,71.3134385781,0.300768880166
130716,8162,M204,0.3.1,79.0300070291,0.358006114785
126894,7776,M101,0.2.4,72.1689160795,0.315192097636
129847,3315,M104,0.4,78.4058974469,0.344475705486
130730,6360,M205,0.4,75.5768336793,0.218372370011
125826,9520,M404,0.2.4,73.9852426065,0.264726227215
132247,6360,M204,0.3.2,71.101859668,0.374147619069
133699,2040,M104,0.3.1,75.3922485926,0.851377439242
127253,4094,M606,0.4,78.9245491433,0.388892274266
124070,3001,M101,0.3.2,70.4877054351,0.293069245114
126807,1015,M101,0.2.4,78.6922727534,0.305377739207
128884,3599,M606,0.4,76.3528524659,0.250622607429
127244,459,M104,0.2.4,77.1861832514,0.283853245475
131772,2283,M104,0.3.2,74.4858064056,0.377946100713
130529,4929,M205,0.3.1,73.2162494888,0.340858996765
132643,7776,M104,0.3.2,78.5440258258,0.377965163012
127702,1228,M205,0.2.4,70.1771077684,0.360982279406
131907,9659,M205,0.2.4,79.8818612337,0.381869717747
126510,6530,M404,0.3.2,74.3313946637,0.324534924303
127144,8331,M606,0.3.1,72.8708107724,0.269872529335
129024,178,M101,0.3.2,75.555381221,0.380698938537
129999,9923,M204,0.3.2,75.4140876282,0.273037299883
131548,4597,M101,0.3.2,74.283034111,0.298619133929
130579,4657,M205,0.3.2,72.2364315922,0.367573523214
125148,8594,M606,0.3.2,71.6657358889,0.311739443215
134198,2040,M104,0.3.1,72.5565054764,0.970399010567
132117,4657,M101,0.2.4,70.2100691849,0.342640775356
130833,8347,M204,0.4,77.5062141473,0.295804845551
129357,3315,M104,0.2.4,79.3486540518,0.25136301614
125245,2021,M104,0.3.1,75.8697390708,0.228904091372
129207,3088,M606,0.3.2,75.1958038218,0.350878717579
128922,7776,M104,0.2.4,74.0139542792,0.287102376186
128325,2021,M101,0.3.1,72.4618037245,0.28450407787
127727,5142,M205,0.3.2,75.5213219063,0.366714103712
126711,5019,M204,0.4,77.8378479981,0.282644752101
132461,7706,M606,0.2.4,72.6923139627,0.25236104769
125955,6839,M606,0.4,78.6317689351,0.297352616946
129869,459,M606,0.2.4,71.4704677642,0.259597395516
133795,2040,M104,0.3.1,75.6011073199,0.969513890725
125120,459,M101,0.3.1,70.9769660742,0.204127838768
129484,8324,M204,0.4,73.256262063,0.300197286425
129589,4156,M606,0.2.4,73.3234192749,0.283542290629
127633,8007,M101,0.3.2,78.4070837276,0.3828723651
131299,5142,M404,0.2.4,71.7504685129,0.273936232324
131186,5578,M205,0.3.1,76.6767490026,0.258454181279
130325,442,M204,0.2.4,77.6813293583,0.336033134057
124415,9621,M404,0.3.2,72.939856214,0.332500686666
130951,178,M204,0.3.1,78.098912026,0.34416436411
133772,2040,M104,0.3.1,73.1486733333,0.965163072547
126198,9621,M404,0.3.2,79.0284945186,0.346123623271
130875,9621,M205,0.4,73.4276613724,0.399875133533
124543,4597,M104,0.3.2,76.7107208053,0.336254205314
131104,9701,M101,0.4,74.4835413211,0.261093676064
125837,4094,M104,0.3.1,75.9426910632,0.38440737581
124510,5919,M205,0.4,75.764969422,0.255516094023
124097,8324,M404,0.3.2,71.7078947494,0.272575128026
127239,4156,M204,0.4,79.2223088967,0.220308008246
131255,3599,M104,0.2.4,74.6542343618,0.248808623247
132190,9923,M104,0.3.2,71.2319088715,0.205520326946
129472,6530,M404,0.3.2,79.0363592098,0.346876570208
132472,3884,M104,0.3.2,75.7612017695,0.379712477594
127920,9313,M204,0.3.1,78.3101391962,0.348852208303
129346,2972,M104,0.3.1,77.169715126,0.278198444563
132534,1029,M204,0.2.4,70.315432662,0.350306799807
131223,1363,M204,0.3.1,75.4802536897,0.274306718554
130205,1305,M404,0.3.2,71.3543157828,0.310559633775
128377,7706,M104,0.3.2,70.2522250976,0.240181020652
132088,8331,M101,0.4,9.47194341601,0.289920817206
132425,4652,M606,0.4,74.5283995971,0.261108978353
132273,1363,M404,0.3.2,78.9248909905,0.32762726283
126277,1363,M204,0.4,71.5501373358,0.237837397196
126344,8007,M101,0.4,74.9636310078,0.297725099543
125441,3001,M104,0.3.2,74.7467115318,0.262934635748
126465,3282,M205,0.3.1,79.9945897314,0.326698162753
132075,442,M606,0.3.2,72.7261409135,0.340851489768
127626,4725,M204,0.2.4,79.5134324311,0.250912349933
125299,2460,M104,0.3.2,78.6885854419,0.321615504811
129628,4077,M606,0.4,76.7603354088,0.376994644751
132614,6665,M101,0.3.2,70.6279127727,0.350729520297
134359,2040,M104,0.3.1,74.2542162259,0.955182707276
130226,2021,M205,0.2.4,74.8672675217,0.324603045092
125666,8347,M205,0.4,71.2044377049,0.295452187996
132890,4094,M101,0.2.4,74.5747242213,0.257712575305
130804,4725,M606,0.3.1,75.8193063379,0.226470541341
126441,1305,M606,0.3.1,79.4083929785,0.321836113927
131864,7706,M104,0.4,78.8618949808,0.261388380271
129941,8324,M404,0.3.1,73.1750687307,0.372537158615
125115,2460,M606,0.2.4,74.4065299645,0.262849621079
128668,5499,M101,0.2.4,76.1912383117,0.228921542098
131957,4715,M404,0.4,72.0401901468,0.246028656054
125296,2021,M606,0.4,72.7185833921,0.232576062194
126342,9186,M204,0.4,73.1038126185,0.232295720596
124265,3001,M104,0.4,79.5587348453,0.355152187863
130333,4725,M204,0.3.2,73.3014392437,0.202046469268
126395,2021,M404,0.3.2,75.6561840483,0.393483303492
127708,2460,M204,0.2.4,70.967785729,0.392994750275
129362,9923,M204,0.4,75.7083089193,0.248690622093
125475,6111,M606,0.3.1,79.7990380403,0.314579845991
132941,9313,M101,0.3.1,74.1268572218,0.324915073002
131860,2469,M104,0.4,75.4402091656,0.368159173247
133857,2040,M104,0.3.1,74.2588816357,0.941139489058
131799,7416,M204,0.3.1,70.5458846498,0.206062245053
131253,2469,M606,0.3.2,73.2362703062,0.316885647425
131236,1029,M404,0.3.1,76.0904436635,0.320221462264
126475,2155,M101,0.3.1,76.3190444101,0.399157279534
131887,1820,M204,0.2.4,79.7830341423,0.293657674521
133189,6839,M606,0.4,75.0031073411,0.250922988843
129128,6865,M606,0.3.1,70.866806963,0.366402789887
131369,4597,M205,0.4,73.2121492237,0.245464223275
127192,7944,M404,0.2.4,73.841987976,0.207125881776
128055,8162,M606,0.3.1,72.0627080107,0.219519651739
133132,2460,M204,0.4,78.4846229942,0.325056154998
124556,2155,M404,0.3.2,78.5586964604,0.346135596163
129709,3364,M606,0.3.1,74.255193791,0.264346352383
130665,6064,M205,0.4,70.793145924,0.334895537442
128607,5919,M606,0.4,79.1126417227,0.284112887156
127905,1305,M104,0.3.2,79.5897624688,0.378788240041
132765,4652,M104,0.2.4,73.1836530002,0.297367121756
131737,5578,M404,0.4,72.8094977189,0.355625375631
132398,5597,M606,0.4,71.6880245306,0.205638882245
124147,5026,M404,0.3.1,77.0424528673,0.371037613747
126666,9722,M204,0.3.1,75.605225558,0.319425164068
129428,9809,M204,0.2.4,79.3020684818,0.324920402005
133709,2040,M104,0.3.1,74.42698156,0.814501835582
128847,4597,M205,0.3.1,76.6282440619,0.207406932373
126952,6360,M104,0.3.1,70.7410227215,0.390017799558
130832,9313,M204,0.3.2,73.9280205903,0.229943129453
129347,5597,M404,0.3.1,71.2974121596,0.342211406554
124310,4312,M104,0.3.2,70.7261818228,0.28991641725
124372,1015,M104,0.4,74.2401720548,0.231004853093
132177,2899,M101,0.2.4,73.6482953784,0.209652116558
124590,3364,M606,0.3.2,75.9490915279,0.337184271041
127430,5578,M101,0.3.2,79.5425192258,0.240002945447
128445,7416,M606,0.3.2,70.3016121597,0.309359953426
127342,2899,M104,0.3.2,71.3000273846,0.236553008771
129959,4929,M101,0.4,76.7700932463,0.24207719945
