power_drain,device_id
0.316351807719,3315
0.280856410058,3341
0.327033529739,3884
0.358617062612,2283
0.258061273715,6458
0.218655249395,5797
0.265488439091,7706
0.323810888242,2460
0.202022587861,178
0.278055578325,7706
0.218306452463,7056
0.365143856725,5944
0.322968240038,1728
0.236156202664,3884
0.33858947772,7056
0.244933428482,9722
0.36806638553,1820
0.395091194533,9722
0.245686081347,5026
0.350302434331,8324
0.261275982933,442
0.38519533864,4597
0.28528013673,4312
0.878563372177,2040
0.376677791655,105
0.314485472627,3315
0.289424065888,8594
0.240247260094,9520
0.386011917107,4725
0.22889987828,5142
0.398327366899,6458
0.358462340001,9520
0.353894488974,1305
0.31200627189,8007
0.313334243346,1363
0.213063639064,5597
0.224632789259,4915
0.208981794984,3341
0.260493765558,4851
0.335116081166,5100
0.35233522048,552
0.31397909324,3364
0.201938592313,8347
0.310568617994,7706
0.296061730101,5499
0.389417202686,105
0.350072076816,4831
0.340263462823,8331
0.241813732699,2728
0.393616376685,2469
0.390497388144,2728
0.244982394315,1363
0.237977473059,8162
0.271915580507,4652
0.337034394663,9186
0.225278916021,4597
0.211831626118,6064
0.360893509194,2460
0.231045809002,6111
0.260153094167,9722
0.285176840432,1015
0.382978174211,2431
0.271323375002,5578
0.318386502617,2032
0.372432907021,4809
0.365599188591,1728
0.209245933867,8007
0.320783086959,1228
0.361514905403,4094
0.257212000067,4312
0.368905851118,6665
0.360071691121,3315
0.213363501758,8162
0.298379731202,2460
0.318840124713,4657
0.949743326879,2040
0.313652091599,5919
0.230890695993,4652
0.3096043913,2431
0.399410514932,7706
0.258162366417,5499
0.364850975505,4715
0.326282958359,8007
0.324064685028,9659
0.399598180679,105
0.293356964194,5797
0.213517773541,8594
0.367794068258,9403
0.22640479073,8468
0.351586424515,8594
0.355891997137,6111
0.330727129279,4652
0.264149478826,1228
0.371660099841,3001
0.215091249873,105
0.235745400333,9520
0.342172231074,5026
0.33933410761,6865
0.258447187365,1015
0.987535755989,2040
0.308847446142,6665
0.246826356243,5797
0.233621188327,3884
0.336115508663,3001
0.377081552234,8347
0.397071605372,8594
0.355407930793,2469
0.368361773953,2155
0.221135875559,6587
0.286457201979,7064
0.219063152132,9621
0.295226305643,6064
0.209455466823,442
0.276036242009,3599
0.324489957789,9403
0.214095055946,1820
0.201626084416,940
0.31372035807,9357
0.334113122793,7706
0.256506599771,4929
0.334552059758,6513
0.286669320098,1363
0.235834552142,4851
0.346558791613,9923
0.310849278608,5578
0.208751427896,6665
0.354788918464,5499
0.303262763828,8347
0.362449886982,178
0.337510664043,3088
0.213941736128,927
0.387353924423,2972
0.270007302443,6839
0.231572785573,4312
0.399176706199,459
0.239570022209,2283
0.394932452322,4725
0.321614051767,3364
0.315648871315,2021
0.340426188278,9809
0.354674737936,1363
0.325405073137,8594
0.24416829153,7316
0.328799711358,5944
0.243401625544,8594
0.321572854761,3884
0.320364710356,1015
0.208549855268,2460
0.266132357235,3364
0.364960251952,4929
0.237598969777,459
0.267220405248,8594
0.321185112151,6665
0.359677972454,1363
0.892693322995,2040
0.391155019959,5026
0.339822424486,5919
0.307657123438,9809
0.36328391197,9186
0.363726517912,3088
0.25717007503,2032
0.382619914217,3282
0.201612200645,9659
0.288751374776,9186
0.367697595096,4657
0.389421653548,5026
0.260152126962,4715
0.312092171965,7706
0.348972492913,8007
0.22674140808,9923
0.818346698913,2040
0.225608848908,5026
0.2559201456,6839
0.344896308913,3088
0.286849857121,5990
0.35243502411,4312
0.268189051205,105
0.275324610523,9809
0.332428522411,105
0.388092970672,4809
0.375339432653,1363
0.239103227963,8324
0.311527320309,9403
0.274744046282,3364
0.363540948028,5797
0.389134482973,2021
0.244858872337,6665
0.366749925994,2469
0.371292014875,4929
0.228465712205,9520
0.300552745232,8594
0.229903750489,5142
0.915947634561,2040
0.286880549181,3341
0.306341730092,9357
0.377173455204,7056
0.390236236614,5100
0.291593584837,4725
0.395991893335,8468
0.248704007125,3282
0.327196423385,6665
0.856155651627,2040
0.233506040499,7776
0.22187585778,5100
0.238965999609,8468
0.322924620137,442
0.326544174308,4312
0.24666350945,5142
0.878158596196,2040
0.227301356528,4566
0.26793158414,9659
0.912954545543,2040
0.337229588722,1015
0.398011257588,9923
0.289646641292,4725
0.245152924715,6665
0.279386852327,7706
0.265242293172,2469
0.375231919649,2728
0.375913986657,5219
0.258889751142,9809
0.35932296137,1015
0.250098281543,9403
0.270522457956,105
0.320672794654,9621
0.270925986921,4725
0.318991768082,2032
0.233834279976,6530
0.894595911883,2040
0.33447693318,9701
0.811273710366,2040
0.211077116377,3364
0.267595618148,2460
0.272687408644,8324
0.357074941844,1363
0.398366462439,5597
0.253461625424,4715
0.207169283919,9722
0.248497183202,7064
0.242647103408,1728
0.347493434093,4809
0.221071883579,5026
0.321555943149,1305
0.296412773346,4077
0.367787180904,2972
0.229175265386,5895
0.316532873421,6587
0.269169943965,9621
0.311326852266,4831
0.318362261367,552
0.326992726375,1015
0.349037361176,3599
0.234665937015,940
0.286467669464,7706
0.314895749562,822
0.37522843904,1305
0.362142984079,2021
0.338734001803,9520
0.29434384414,1820
0.840780878639,2040
0.308722475103,3088
0.322879308693,2021
0.224938481126,5219
0.289074853703,3364
0.297504885458,2283
0.306315006299,3001
0.38830288896,8324
0.813369575915,2040
0.232602931834,4597
0.231176508434,2032
0.286668956485,8347
0.339844335261,5895
0.24966725739,2972
0.301240815006,9357
0.216749536834,4156
0.357605314125,3364
0.323860996019,4851
0.335458977059,8594
0.806564533993,2040
0.233414183012,9621
0.261679341262,4077
0.349484515706,7056
0.348044632438,6513
0.383618161653,2469
0.263571351904,2021
0.259921552981,3599
0.851473568627,2040
0.303629518456,4657
0.265811371366,7944
0.961830602678,2040
0.350822422495,9357
0.230985452393,5597
0.960938116328,2040
0.370676392485,5797
0.245488281445,178
0.279450433239,7316
0.376058692564,442
0.326981769991,8162
0.293155979374,2283
0.331238400393,4652
0.36590899592,9809
0.249815487313,6458
0.287242232886,2469
0.30527313193,2972
0.391546611422,5219
0.254521605922,6064
0.24539847002,9809
0.238656249967,4597
0.321250508734,6530
0.261477978227,6360
0.253855476071,9520
0.262580786523,7064
0.31141680857,2021
0.325295045417,9701
0.280613251548,2155
0.365761001196,5100
0.309844021415,8347
0.314353478304,822
0.329585804182,927
0.248850884233,5219
0.341473698589,178
0.337096640975,4652
0.283284721546,9403
0.366428516705,5895
0.383083583348,7416
0.285154356505,4657
0.29635504021,4809
0.262785567419,9313
0.2602748536,4715
0.234995592455,9357
0.319981211182,6360
0.252268553459,4809
0.316834922473,5142
0.295866393947,1305
0.393564097754,6839
0.900246629769,2040
0.289164556025,2021
0.304641356301,9809
0.206856445058,4156
0.25352720863,3088
0.35470835171,6064
0.392999692244,9621
0.345902854792,8324
0.200601979832,927
0.298046805266,5026
0.289618544771,1305
0.240263296963,4094
0.310878168505,4809
0.332271407201,4654
0.212961276365,3884
0.232882144008,4657
0.998809912429,2040
0.211317567811,9520
0.351358183627,2972
0.25832176556,2460
0.378503854847,2021
0.227185948928,7706
0.377697322417,4077
0.232106985174,9575
0.217072712141,1820
0.388490263604,442
0.275802286745,3364
0.343310062938,8324
0.336734072747,7416
0.386285918482,1228
0.304984707767,1820
0.264023938389,4915
0.292043654319,459
0.364933613459,5100
0.385393830466,3884
0.222669485419,822
0.324179728163,9621
0.30347953101,2032
0.302001323155,3599
0.394189390064,9923
0.326352262395,1820
0.323430035898,1029
0.359120913791,5499
0.293942767834,6839
0.345948677356,3282
0.235381482815,7706
0.25823212577,2899
0.26679336101,9403
0.332410066886,9621
0.283556526116,105
0.391276309806,7944
0.254009372463,4094
0.286365589371,8162
0.309409366335,822
0.275214447371,4156
0.270987034712,1820
0.208138224732,8468
0.276283381976,3884
0.943073021017,2040
0.267175818816,9621
0.282141640025,8468
0.283627138242,7706
0.280916918439,5990
0.325575802048,6458
0.329697592966,5944
0.267859699895,5944
0.247567723553,1228
0.279073970441,4156
0.354562836188,8594
0.319675720813,6839
0.39837580322,5142
0.213532037374,3001
0.80230157386,2040
0.33571871,3282
0.289947876285,4915
0.241719531338,3884
0.310719874578,105
0.283888999343,1015
0.396802580271,3884
0.257480852094,7944
0.309301743505,9403
0.922829286264,2040
0.274808435264,1029
0.37115392615,3282
0.308436898633,1015
0.219773605984,4566
0.243551187255,8347
0.890040617584,2040
0.365398440521,4566
0.355901816416,1363
0.20608222448,4654
0.889394441912,2040
0.382700868541,4809
0.393156239083,2972
0.321829814115,105
0.211292547422,5597
0.243587745395,3088
0.206047354193,6665
0.365059809473,6513
0.20967344548,5895
0.244736004055,2283
0.34129098523,9621
0.270188044265,4077
0.210406712073,9357
0.288836365584,2469
0.398588067611,4831
0.383629894175,8331
0.349074938719,1305
0.370906059373,4809
0.315504923575,9621
0.352800001064,2032
0.269186517795,552
0.374286386684,4725
0.25168644314,5019
0.359513982975,9701
0.389986591668,3001
0.210859007638,3315
0.259901529441,4566
0.261021433976,5919
0.327116935523,9313
0.358740576256,4657
0.374222510221,8324
0.213299547485,105
0.371068683206,7776
0.26755680441,4094
0.311048108846,3282
0.208860382837,7064
0.273369879902,9722
0.225410636685,6064
0.330830788969,7944
0.955188551146,2040
0.272661391471,5797
0.305326049114,4094
0.31751050348,4809
0.204526310639,9621
0.946591687574,2040
0.898814321454,2040
0.384167700055,5100
0.312088763696,4156
0.331796734775,3599
0.356514721414,6865
0.385901553175,442
0.307351384394,5100
0.301413302194,7706
0.382316734243,9357
0.290251492172,5944
0.312409586919,4652
0.324891809817,4809
0.345795681739,6665
0.996677967601,2040
0.253932869129,3088
0.303883423364,8347
0.944786446927,2040
0.390902748053,7776
0.352197726591,4597
0.318478676674,1029
0.321008446322,7056
0.386272294161,6360
0.373681990809,2032
0.202866844723,5597
0.234378447527,7416
0.330378277943,1029
0.280355694971,9186
0.308172767994,9722
0.247708935175,1029
0.278290666643,4929
0.392478760598,6839
0.27358593565,4809
0.334147451258,7706
0.395137261374,1728
0.209183344703,6458
0.236427033127,2032
0.362559867624,2155
0.379039199853,5142
0.300014725342,6458
0.288148348046,2728
0.863872185491,2040
0.367692651314,4652
0.338955377613,9357
0.39883535959,4312
0.33528491664,9313
0.298417457879,9923
0.249755848662,4566
0.24731221412,5219
0.347975497704,6360
0.329986755586,1029
0.383289395321,3884
0.228363085286,2021
0.218363079095,5944
0.35474590343,9575
0.309763161064,6839
0.300715208065,2460
0.21697102885,6513
0.22217903822,1015
0.236582406863,9659
0.363936132077,1728
0.354410900652,9722
0.216899592112,6865
0.918691154442,2040
0.394073531139,4851
0.293533621837,2899
0.379843498468,9520
0.223437794797,8594
0.226953619269,2469
0.376881281144,7944
0.865377642533,2040
0.313323597976,2431
0.324473246404,2032
0.296787028994,3341
0.379049261101,1728
0.969759520403,2040
0.257711413895,442
0.353975272393,4654
0.24766200317,6839
0.355806432694,6587
0.306117563873,1820
0.238648578096,178
0.385096328613,8347
0.374874251624,2021
0.387176228908,5895
0.373651547269,178
0.339192786992,4566
0.276396124821,5944
0.809967943606,2040
0.344464116179,5499
0.220204584418,2972
0.292531733103,6360
0.206695951651,4851
0.250291181933,6587
0.278528939528,8331
0.23694008731,9923
0.325153302216,1228
0.202775703969,4597
0.267100911334,1820
0.301752530585,3341
0.351685827611,5100
0.28716768951,4077
0.374735838634,5919
0.319393970919,9621
0.267068383727,3599
0.269331909882,4715
0.274999240364,1029
0.259376004156,3884
0.819856354348,2040
0.271964560237,4654
0.271832125707,442
0.226357299969,9621
0.34046547697,3341
0.258213469226,7706
0.256166744426,6839
0.290859751456,6865
0.21044848362,6587
0.249861670347,7706
0.258507562402,4312
0.996311340192,2040
0.215675095754,2469
0.311784961844,4312
0.340576979128,8468
0.270022101523,3341
0.252117510769,822
0.210289607026,2283
0.234266349969,1305
0.224130954125,7316
0.270334954908,3001
0.243986330675,2021
0.277192234695,5895
0.23269937635,7706
0.348688412369,3282
0.941604411573,2040
0.393265155916,5219
0.286984036253,9403
0.302528630738,927
0.274671757916,5142
0.284140228226,4652
0.395885654322,1363
0.224501317711,3884
0.202618729809,3282
0.37063485504,7776
0.318936550535,2021
0.239469112502,178
0.39804264609,4094
0.236008265374,105
0.253781573168,8468
0.387109673189,6865
0.318173515707,7064
0.33627751882,4566
0.234740043692,8468
0.25144994665,6064
0.337311644013,5142
0.853549334632,2040
0.271416891371,927
0.352510462095,2032
0.375107064253,2899
0.228021372855,5219
0.321434585696,9403
0.280089491545,5944
0.201795271372,6587
0.242992144092,6587
0.363115540327,7706
0.272868350376,8331
0.259923869515,9186
0.336369465825,5578
0.224857997534,4597
0.218000424618,4077
0.328708827301,2460
0.263133595999,6360
0.366802321781,4831
0.227750015261,459
0.369931932727,940
0.321698221648,5944
0.260622292578,6865
0.24030010882,5142
0.339751211812,4156
0.202301672374,6587
0.254322268001,7706
0.385835657107,7416
0.955789947054,2040
0.361502382207,6839
0.25984563773,3315
0.294113059293,9575
0.223904587249,9809
0.215761698211,8324
0.358948191588,5990
0.262084289353,6530
0.397595407575,5219
0.38686225163,552
0.233888372922,5019
0.37630636916,4156
0.395071604901,9809
0.368979488032,5797
0.200865357013,6458
0.856012201412,2040
0.379193443356,5578
0.209003457933,1820
0.309332377946,9357
0.388964102821,3001
0.237807212141,6513
0.331101109541,4094
0.213748172181,4566
0.366138138639,4715
0.384971866088,2021
0.369567295465,5499
0.287529506245,8468
0.313211637315,9722
0.303543169531,9701
0.31177017804,6458
0.858520644235,2040
0.391613915002,4156
0.220610027005,3599
0.307418356501,442
0.232571041257,4915
0.325287202788,927
0.358318555332,5142
0.351224075979,4715
0.320717476489,9313
0.286228324637,8007
0.373891210829,4597
0.362182363515,5578
0.363786320384,5597
0.357193901613,9722
0.314917590822,9403
0.218967010938,5944
0.256339310814,4915
0.356722787115,2021
0.279340643258,1228
0.975512523578,2040
0.262280972361,4809
0.28308433389,7706
0.345430070841,1305
0.323648507027,4725
0.871310448178,2040
0.338483005202,3088
0.350493575231,5797
0.356113114781,3315
0.367067575535,1305
0.247620807327,4657
0.301545786949,6839
0.326590747485,442
0.307116696294,9575
0.915691739367,2040
0.332925693975,4715
0.238539396297,1029
0.200801721433,7064
0.327977255914,7776
0.302989602547,2972
0.249494419132,2460
0.370114832059,3364
0.310422037999,5142
0.22324354834,4652
0.341228680603,2032
0.82015458453,2040
0.292908014412,105
0.278766935345,5797
0.801764114159,2040
0.244204817351,5026
0.385201205716,442
0.362848510695,8162
0.389942066503,2899
0.256247865258,9520
0.30477950162,5026
0.275410376046,4915
0.256580830937,2972
0.35229805239,4077
0.236669244789,1228
0.367606003038,4652
0.253855328715,7416
0.244675401922,4312
0.264153466108,7056
0.221011581059,4566
0.217228235124,1820
0.332364618171,2032
0.216647945193,2728
0.297221597192,5919
0.383813709099,9809
0.299023672588,1228
0.200838311728,2032
0.34957075031,6839
0.276460485015,6064
0.350476269032,8162
0.329887500532,3282
0.288652487281,7944
0.313209077713,7944
0.210996665509,2021
0.357774396847,4312
0.39531761563,6865
0.236156666959,9520
0.343521936489,6064
0.386866384455,178
0.22368167011,5499
0.2944035857,4652
0.384994596914,9722
0.333088773969,5026
0.995275190885,2040
0.2856682389,7056
0.27109497155,5944
0.201463340117,5797
0.292372344372,1820
0.30929190615,7706
0.301114979009,178
0.264457457154,2899
0.325550644824,4725
0.399723460175,4156
0.299085891511,178
0.322254803133,7706
0.937241813285,2040
0.261878127991,4312
0.382570319856,4809
0.212886190339,6111
0.357793457454,2283
0.366821583532,2899
0.338983142739,4851
0.318939180971,3884
0.243774854021,2460
0.261346327198,2431
0.356805717731,5919
0.230803934024,2460
0.270915551365,8162
0.906654114069,2040
0.257607811879,9186
0.302945816178,9313
0.365451567316,6865
0.388735826789,5100
0.381137379387,7944
0.316118901415,7706
0.322317512137,4929
0.335410887899,9621
0.238237381675,5219
0.363107603406,7776
0.327942448932,1728
0.996352613073,2040
0.243593723498,6587
0.283927762946,1305
0.274908221452,5499
0.303472331218,6665
0.248720156791,4715
0.212345900449,6530
0.29593654887,5019
0.887933460042,2040
0.279791165745,5919
0.375346934407,2283
0.217141535784,7416
0.263662499485,9809
0.213521836624,5797
0.360220102242,1305
0.241121298104,2728
0.260225211552,7706
0.274318289072,7316
0.907752515124,2040
0.368360261394,5219
0.306102421729,2469
0.279722171359,9403
0.233771519919,459
0.348009903357,105
0.269293727994,3599
0.368539006933,2460
0.26106266251,6665
0.343023387784,3364
0.264985353638,9186
0.249425494284,4915
0.376248871023,3341
0.297590046511,8594
0.237619047348,7706
0.238366698777,5919
0.259212685416,9357
0.350034535813,8331
0.308106580493,178
0.339973520498,5219
0.225575739977,8162
0.268735339484,4077
0.283275250082,9357
0.340446383112,5219
0.384328623762,4851
0.897730589688,2040
0.213516207332,1029
0.246948638764,9403
0.21145005936,4077
0.833392427964,2040
0.204582026422,4156
0.249800758864,7416
0.354757443833,6839
0.35528422629,6665
0.275049154313,4597
0.205668091595,940
0.918201818114,2040
0.39412570359,9659
0.267855747408,4312
0.34408990803,3088
0.287165978198,4156
